seq,taxID_kraken2_0,taxID_kaiju_1,length,true
Hsap.fna|taxid:9606|-NC_000001.11_47_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_48_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_49_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_50_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_51_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_52_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_53_1,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_54_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_55_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_56_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_57_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_58_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_59_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_60_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_61_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_62_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_63_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_64_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_65_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_66_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_67_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_68_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_69_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_70_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_71_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_72_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_73_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_74_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_75_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_76_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_77_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_78_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_79_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_80_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_81_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_82_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_83_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_84_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_85_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_86_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_87_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_88_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_89_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_90_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_91_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_92_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_93_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_94_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_95_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_96_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_97_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_98_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_99_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_100_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_101_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_102_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_103_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_104_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_105_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_106_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_107_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_108_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_109_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_110_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_111_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_112_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_113_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_114_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_115_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_116_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_117_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_118_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_119_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_120_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_121_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_122_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_123_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_124_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_125_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_126_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_127_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_128_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_129_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_130_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_131_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_132_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_133_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_134_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_135_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_136_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_137_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_138_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_139_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_140_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_141_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_142_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_143_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_144_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_145_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_146_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_147_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_148_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_149_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_150_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_151_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_152_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_153_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_154_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_155_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_156_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_157_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_158_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_159_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_160_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_161_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_162_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_163_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_164_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_165_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_166_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_167_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_168_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_169_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_170_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_171_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_172_1,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_173_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_174_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_175_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_176_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_177_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_178_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_179_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_180_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_181_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_182_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_183_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_184_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_185_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_186_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_187_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_188_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_189_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_190_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_191_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_192_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_193_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_194_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_195_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_196_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_197_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_198_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_199_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_200_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_201_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_202_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_203_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_204_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_205_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_206_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_207_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_208_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_209_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_210_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_211_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_212_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_213_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_214_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_215_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_216_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_217_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_218_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_219_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_220_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_221_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_222_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_223_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_224_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_225_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_226_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_227_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_228_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_229_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_230_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_231_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_232_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_233_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_234_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_235_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_236_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_237_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_238_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_239_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_240_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_241_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_242_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_243_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_244_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_245_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_246_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_247_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_248_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_249_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_250_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_251_1,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_252_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_253_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_254_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_255_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_256_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_257_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_258_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_259_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_260_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_261_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_262_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_263_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_264_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_265_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_266_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_267_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_268_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_269_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_270_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_271_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_272_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_273_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_274_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_275_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_276_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_277_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_278_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_279_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_280_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_281_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_282_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_283_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_284_1,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_285_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_286_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_287_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_288_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_289_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_290_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_291_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_292_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_293_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_294_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_295_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_296_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_297_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_298_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_299_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_300_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_301_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_302_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_303_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_304_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_305_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_306_1,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_307_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_308_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_309_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_310_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_311_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_312_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_313_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_314_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_315_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_316_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_317_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_318_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_319_1,0,0,126,9606
Scer.fna|taxid:4932|-NC_001133.9_0_0,0,0,126,4932
Scer.fna-NC_001134.8_0_0,0,0,126,
Scer.fna-NC_001134.8_1_0,0,559292,126,
Scer.fna-NC_001134.8_2_0,0,4930,126,
Scer.fna-NC_001134.8_3_0,0,0,126,
Scer.fna-NC_001134.8_4_0,0,559292,126,
Scer.fna-NC_001134.8_5_0,0,559292,126,
Scer.fna-NC_001134.8_6_0,0,559292,126,
Scer.fna-NC_001134.8_7_0,0,0,126,
Scer.fna-NC_001134.8_8_0,0,4930,126,
Scer.fna-NC_001134.8_9_0,0,4930,126,
Scer.fna-NC_001134.8_10_0,0,4930,126,
Scer.fna-NC_001134.8_11_0,0,559292,126,
Scer.fna-NC_001134.8_12_0,0,559292,126,
Scer.fna-NC_001134.8_13_0,0,4930,126,
Scer.fna-NC_001134.8_14_0,0,559292,126,
Scer.fna-NC_001134.8_15_0,0,559292,126,
Scer.fna-NC_001134.8_16_0,0,4930,126,
Scer.fna-NC_001134.8_17_0,0,4930,126,
Scer.fna-NC_001134.8_18_0,0,559292,126,
Scer.fna-NC_001135.5_0_0,0,4930,126,
Scer.fna-NC_001135.5_1_0,0,559292,126,
Scer.fna-NC_001135.5_2_0,0,559292,126,
Scer.fna-NC_001135.5_3_0,0,4930,126,
Scer.fna-NC_001135.5_4_0,0,4930,126,
Scer.fna-NC_001135.5_5_0,0,559292,126,
Scer.fna-NC_001135.5_6_0,0,4930,126,
Scer.fna-NC_001135.5_7_0,0,4892,126,
Scer.fna-NC_001135.5_8_0,0,559292,126,
Scer.fna-NC_001135.5_9_0,0,559292,126,
Scer.fna-NC_001135.5_10_0,0,559292,126,
Scer.fna-NC_001135.5_11_0,0,559292,126,
Scer.fna-NC_001136.10_0_0,0,4930,126,
Scer.fna-NC_001136.10_1_0,0,559292,126,
Scer.fna-NC_001136.10_2_0,0,559292,126,
Scer.fna-NC_001136.10_3_0,0,4930,126,
Scer.fna-NC_001137.3_0_0,0,559292,126,
Scer.fna-NC_001137.3_1_0,0,559292,126,
Scer.fna-NC_001137.3_2_0,0,0,126,
Scer.fna-NC_001137.3_3_0,0,559292,126,
Scer.fna-NC_001137.3_4_0,0,4930,126,
Scer.fna-NC_001138.5_0_0,0,559292,126,
Scer.fna-NC_001138.5_1_0,0,0,126,
Scer.fna-NC_001138.5_2_0,0,559292,126,
Scer.fna-NC_001138.5_3_0,0,559292,126,
Scer.fna-NC_001138.5_4_0,0,559292,126,
Scer.fna-NC_001138.5_5_0,0,559292,126,
Scer.fna-NC_001138.5_6_0,0,559292,126,
Scer.fna-NC_001138.5_0_1,0,559292,126,
Scer.fna-NC_001138.5_1_1,0,559292,126,
Scer.fna-NC_001138.5_2_1,0,4930,126,
Scer.fna-NC_001138.5_3_1,0,4930,126,
Scer.fna-NC_001138.5_4_1,0,4930,126,
Scer.fna-NC_001138.5_5_1,0,559292,126,
Scer.fna-NC_001138.5_6_1,0,4893,126,
Scer.fna-NC_001138.5_7_1,0,559292,126,
Scer.fna-NC_001138.5_8_1,0,559292,126,
Scer.fna-NC_001138.5_9_1,0,4892,126,
Scer.fna-NC_001138.5_10_1,0,4930,126,
Scer.fna-NC_001138.5_11_1,0,559292,126,
Scer.fna-NC_001138.5_12_1,0,559292,126,
Scer.fna-NC_001138.5_13_1,0,4930,126,
Scer.fna-NC_001138.5_14_1,0,0,126,
Scer.fna-NC_001138.5_15_1,0,4930,126,
Scer.fna-NC_001138.5_16_1,0,559292,126,
Scer.fna-NC_001138.5_17_1,0,4930,126,
Scer.fna-NC_001138.5_18_1,0,559292,126,
Scer.fna-NC_001138.5_19_1,0,4930,126,
Scer.fna-NC_001138.5_20_1,0,559292,126,
Scer.fna-NC_001138.5_21_1,0,4930,126,
Scer.fna-NC_001138.5_22_1,0,559292,126,
Scer.fna-NC_001138.5_23_1,0,0,126,
Scer.fna-NC_001138.5_24_1,0,559292,126,
Scer.fna-NC_001138.5_25_1,0,559292,126,
Scer.fna-NC_001138.5_26_1,0,559292,126,
Scer.fna-NC_001138.5_27_1,0,559292,126,
Scer.fna-NC_001138.5_28_1,0,0,126,
Scer.fna-NC_001138.5_29_1,0,4892,126,
Scer.fna-NC_001138.5_30_1,0,559292,126,
Scer.fna-NC_001138.5_31_1,0,0,126,
Scer.fna-NC_001138.5_32_1,0,559292,126,
Scer.fna-NC_001138.5_33_1,0,4930,126,
Scer.fna-NC_001138.5_34_1,0,559292,126,
Scer.fna-NC_001138.5_35_1,0,0,126,
Scer.fna-NC_001138.5_36_1,0,559292,126,
Scer.fna-NC_001138.5_37_1,0,4930,126,
Scer.fna-NC_001138.5_38_1,0,559292,126,
Scer.fna-NC_001138.5_39_1,0,4930,126,
Scer.fna-NC_001138.5_40_1,0,0,126,
Scer.fna-NC_001138.5_41_1,0,559292,126,
Scer.fna-NC_001138.5_42_1,0,0,126,
Scer.fna-NC_001139.9_0_1,4932,0,126,
Scer.fna-NC_001139.9_1_1,4932,4930,126,
Scer.fna-NC_001139.9_2_1,4932,4930,126,
Scer.fna-NC_001139.9_3_1,4932,4930,126,
Scer.fna-NC_001139.9_4_1,4932,4930,126,
Ecoli.fna|taxid:562|-NC_000913.3_0_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_1_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_2_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_3_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_4_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_5_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_6_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_7_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_8_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_9_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_10_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_11_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_12_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_13_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_14_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_15_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_16_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_17_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_18_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_19_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_20_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_21_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_22_0,562,1344963,126,562
Ecoli.fna|taxid:562|-NC_000913.3_23_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_24_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_25_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_26_0,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_27_0,562,0,126,562
