"ncbi_taxon_id" "scientific_name" "DRR049319" "DRR067938" "DRR068126" "DRR068128" "DRR092034" "DRR092042" "DRR092043" "DRR092044" "DRR092045" "DRR092046" "DRR092047" "DRR092048" "DRR092049" "DRR092050" "DRR092051" "DRR092052" "DRR092053" "DRR092054" "DRR092077" "DRR092102" "DRR127488" "DRR127524" "DRR127532" "DRR127535" "DRR127537" "DRR127546" "DRR127552" "DRR127583" "DRR127588" "DRR127596" "DRR127597" "DRR127613" "DRR127616" "DRR127619" "DRR127628" "DRR127634" "DRR127649" "DRR127672" "DRR127683" "DRR127692" "DRR127704" "DRR127707" "DRR127713" "DRR127721" "DRR127724" "DRR127728" "DRR127731" "DRR127736" "DRR127737" "DRR127748" "DRR127751" "DRR127752" "DRR127755" "DRR127756" "DRR127762" "DRR127763" "DRR127776" "DRR127777" "DRR162775" "DRR162776" "ERR011089" "ERR011090" "ERR011091" "ERR011092" "ERR011093" "ERR011094" "ERR011101" "ERR011102" "ERR011103" "ERR011104" "ERR011109" "ERR011110" "ERR011114" "ERR011115" "ERR011116" "ERR011117" "ERR011118" "ERR011119" "ERR011120" "ERR011121" "ERR011122" "ERR011123" "ERR011126" "ERR011127" "ERR011128" "ERR011131" "ERR011132" "ERR011133" "ERR011140" "ERR011141" "ERR011142" "ERR011143" "ERR011148" "ERR011150" "ERR011152" "ERR011153" "ERR011156" "ERR011158" "ERR011160" "ERR011162" "ERR011164" "ERR011168" "ERR011170" "ERR011172" "ERR011173" "ERR011175" "ERR011177" "ERR011178" "ERR011180" "ERR011184" "ERR011186" "ERR011188" "ERR011192" "ERR011193" "ERR011195" "ERR011196" "ERR011197" "ERR011198" "ERR011199" "ERR011200" "ERR011201" "ERR011202" "ERR011203" "ERR011204" "ERR011205" "ERR011206" "ERR011207" "ERR011208" "ERR011209" "ERR011211" "ERR011212" "ERR011214" "ERR011217" "ERR011218" "ERR011219" "ERR011220" "ERR011222" "ERR011223" "ERR011224" "ERR011226" "ERR011228" "ERR011230" "ERR011231" "ERR011232" "ERR011234" "ERR011236" "ERR011237" "ERR011239" "ERR011241" "ERR011245" "ERR011247" "ERR011249" "ERR011250" "ERR011251" "ERR011252" "ERR011253" "ERR011255" "ERR011256" "ERR011257" "ERR011258" "ERR011260" "ERR011261" "ERR011263" "ERR011265" "ERR011266" "ERR011269" "ERR011270" "ERR011271" "ERR011272" "ERR011273" "ERR011274" "ERR011275" "ERR011277" "ERR011279" "ERR011281" "ERR011283" "ERR011285" "ERR011287" "ERR011289" "ERR011291" "ERR011295" "ERR011298" "ERR011299" "ERR011301" "ERR011308" "ERR011309" "ERR011311" "ERR011312" "ERR011313" "ERR011314" "ERR011318" "ERR011319" "ERR011320" "ERR011321" "ERR011325" "ERR011328" "ERR011330" "ERR011333" "ERR011334" "ERR011335" "ERR011337" "ERR011339" "ERR011341" "ERR011343" "ERR011344" "ERR011345" "ERR011346" "ERR011348" "ERR011350" "ERR1018193" "ERR1018195" "ERR1018203" "ERR1018205" "ERR1018209" "ERR1018217" "ERR1018232" "ERR1018233" "ERR1018234" "ERR1018235" "ERR1018236" "ERR1018237" "ERR1018238" "ERR1018239" "ERR1018240" "ERR1018242" "ERR1018243" "ERR1018244"
"354" 39493 "Clostridium tarantellae" NA NA NA 0.00584864 0.065472 0.0376327 NA 0.0469784 0.0548087 0.0152561 0.0236731 NA 0.0161067 0.00588253 0.014038 0.0212404 0.0277486 0.0338886 0.0251307 0.0199719 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"355" 863643 "Thermincola potens" NA NA NA 0.00584864 NA NA NA NA NA NA 0.00236731 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"356" 1261 "Peptostreptococcus anaerobius" NA NA NA 0.00584864 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.02302 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"357" 28130 "Prevotella disiens" NA NA NA 0.00584864 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.02884 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"358" 246618 "Bifidobacterium thermacidophilum" NA NA NA NA 1.96803 0.268446 0.201385 0.0427077 0.00576934 0.00190701 0.269874 0.00330251 0.225494 0.547075 0.00467935 0.116822 0.0138743 0.894137 0.0804182 0.0118016 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"359" 33905 "Bifidobacterium thermophilum" NA NA NA NA 1.66742 0.102863 0.0538185 0.0170831 0.00576934 NA 0.0970598 NA 0.0934188 0.247066 0.00467935 0.0424809 0.00792817 0.310211 0.0276437 0.00544687 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"360" 35760 "Bifidobacterium choerinum" NA NA NA NA 1.09578 0.0702476 0.0416659 0.0128123 0.025962 0.00190701 0.0473462 0.00330251 0.019328 0.0941204 0.00701902 0.00708015 0.00991021 0.117307 0.0829312 0.0562843 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"361" 78343 "Bifidobacterium boum" NA NA NA NA 0.731104 0.10788 0.0624989 0.0298954 0.0144234 NA 0.0875906 NA 0.0418774 0.114709 0.00233967 0.0354007 0.00594613 0.297177 0.0175915 0.0127094 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"362" 1632 "Lactobacillus oris" NA NA NA NA 0.701888 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00015 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"363" 105841 "Anaerostipes caccae" NA NA NA NA 0.657888 0.0125442 0.135414 0.0298954 0.294236 0.0133491 0.0662847 0.211361 0.0225494 0.0882379 0.14506 0.0920419 0.0237845 0.341493 0.0100523 0.033589 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00439 NA NA 0.00173 NA 0.02199 NA NA NA NA NA 0.06525 1.15991 NA 0.2163 NA NA NA NA NA NA 0.01415 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00182 NA NA NA NA NA NA
"364" 762211 "Bifidobacterium stellenboschense" NA NA NA NA 0.548768 0.00501769 0.0121526 NA 0.346161 0.0152561 0.0544482 0.00330251 0.00322134 0.0147063 NA NA NA 0.00521363 0.0075392 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"365" 78342 "Bifidobacterium gallicum" NA NA NA NA 0.523424 0.0175619 0.00347216 0.00427077 0.00576934 0.00190701 0.0284077 NA 0.00322134 NA NA 0.00354007 NA 0.0260681 0.0150784 0.00363125 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"366" 471511 "Bifidobacterium bombi" NA NA NA NA 0.416768 0.0175619 0.00520824 NA 0.0201927 0.00190701 0.0165712 NA 0.00644268 0.00882379 NA 0.00354007 0.00198204 0.0364954 0.0276437 0.00453906 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"367" 1633 "Lactobacillus vaginalis" NA NA NA NA 0.405856 0.00501769 NA NA 0.0115387 0.0133491 0.00236731 NA NA 0.00294126 NA NA NA 0.00260681 0.0201045 0.00181562 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"368" 39777 "Veillonella atypica" NA NA NA NA 0.2552 NA NA NA 0.0201927 NA 0.00236731 0.0462351 NA NA NA NA 0.00396409 NA 0.00502614 0.00181562 0.10935 0.15061 0.00892 NA 0.23132 0.01997 NA NA 0.01992 6.5861 NA NA 0.01352 NA 0.25238 0.03761 NA 0.00193 NA 0.04173 0.03045 0.04723 0.01682 NA 0.01237 0.00278 0.00041 NA 1.08672 0.00902 0.14594 NA 1.00991 1.55153 0.14046 0.02082 0.41533 0.13413 NA 0.04535 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.11276 NA NA NA NA 0.01044 NA NA 0.05879 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00172 NA 0.11482 0.00035 0.26344 NA 0.03318 NA NA 0.00993 0.00952 0.00457 NA 0.21799 0.0348 NA NA
"369" 29354 "[Clostridium] celerecrescens" NA NA NA NA 0.238656 0.00752653 0.00347216 0.00427077 1.50003 0.0324192 0.00710194 0.0330251 0.00322134 0.00882379 0.00467935 0.00708015 0.0554972 NA 0.0100523 0.0581 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"370" 78448 "Bifidobacterium pullorum" NA NA NA NA 0.222464 0.0351238 0.00694432 0.0213538 0.0115387 NA 0.34326 NA 0.0128854 0.00294126 NA 0.00708015 NA 0.0364954 0.0201045 0.00544687 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"371" 78257 "Bifidobacterium saeculare" NA NA NA NA 0.206976 NA NA NA 0.00576934 NA 0.0165712 NA NA NA NA NA NA 0.0104273 0.0201045 0.00544687 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"372" 1681 "Bifidobacterium bifidum" NA NA NA NA 0.18832 0.43403 0.20833 0.0213538 0.0403854 0.00762806 0.0686521 0.00660502 1.04049 0.0117651 0.00701902 0.00354007 0.00396409 1.16785 0.138219 0.000907812 NA NA NA NA 7.39818 NA NA NA NA NA NA NA 0.55363 NA NA NA NA NA NA 0.649 NA 0.87159 NA 0.00042 NA NA 4.76363 NA 0.16331 NA 18.3128 NA NA NA NA NA NA NA 0.39384 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.80013 NA NA NA NA NA NA NA 0.07166 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.25839 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 1.61795
"373" 1598 "Lactobacillus reuteri" NA NA NA NA 0.179168 NA NA NA 0.00288467 NA NA NA NA 0.00588253 NA NA NA 0.00521363 0.00251307 0.00181562 0.0801 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.10805 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"374" 705309 "Bifidobacterium sp. JCM 6439" NA NA NA NA 0.125312 0.00501769 0.00520824 NA NA NA 0.00710194 NA 0.0128854 0.00588253 NA NA 0.00198204 0.0260681 0.00251307 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"375" 78344 "Bifidobacterium gallinarum" NA NA NA NA 0.0968 NA NA NA NA NA 0.00473462 NA 0.00322134 NA NA NA NA NA 0.00502614 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"376" 104955 "Lactobacillus frumenti" NA NA NA NA 0.055616 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
