"","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"Bifidobacterium merycicum",0,6.70922459257328,5.81953283505917,6.25435965957362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides luti",0,6.60324207059059,7.26149754653199,6.7759531967312,0,2.4825742832505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Roseburia faecis",0,6.38936513516265,6.6681976761896,5.68511814157575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dialister invisus",0,6.37797897823385,5.87659892024695,1.75609132515058,0.0556256089312104,5.24938783635383,0.559023562488179,5.96345218244829,2.13171344809565,0.653263666817801,0,0,0,0,5.01989319073004,5.53429457973154,6.06699405393088,2.51849634728153,6.44402441049105,5.63462271408923,0,0,0,0,0,0,0,0,6.85263783073015,3.71334720782892,0,0,0,0,5.20750376148727,0,0,0,0,0,0,6.9095624711048,6.75743945865655,0,0,2.94787886697963,0,0,0,0,0,0,6.82845020099737,3.0365410348674,0,0,6.99402283856715,5.46608824183125,0,0,0,0,0,7.25143323168476,6.90968921167312,6.66030383029213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18014682492826,6.71305000305423,7.35572765429825,7.19707550291914,0,0,0,0,0,0,0,0,7.20246368663161,7.48391206486715,0,0,7.56907056960805,0,0,7.21122200468118,7.43556848836991,6.45737433179575,6.18049794778878,0,0,0,0,7.88709871989369,7.98144402005363,0,0,0,7.08105265910114,0,0,0,0,0,0,0,0,0,7.36986286900005,0,0,0,0,7.18361003827607,7.21238558327824,7.21343713468414,0,7.66411102740063,0,0,0,7.08476940969935,7.58883831227108,0,0,0,0,0,7.61472400038836,0,0,0,0,7.41517351759738,0,0,0,0,0,7.25942398528267,0,0,0,0,0,0,0,7.37394681254839,0,0,0,0,7.04510294395359,0,0
"Hespellia stercorisuis",0,5.66659637282611,6.65361816685008,5.8735295236475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Parasutterella excrementihominis",0,5.53623142781053,0,5.78182881790662,0,0.926940309538788,6.10900113435186,0,1.06530425192455,0,3.43833715807571,0,1.8493260619981,2.63132190919725,4.79511319394689,5.08798318506442,0,1.64490079283146,4.3912435484941,3.94127061979596,0,1.89979689116124,0,0,2.71096748220719,3.82531681767347,0,0,0,0,2.06512568582954,3.11780022774729,0,0,3.92976425818168,4.70864738285757,0,0,2.36070514901735,3.56242739028895,5.6562204906659,0,0,0,0,5.07674934688822,0,0,3.95306042164328,0,0,0,2.48748303701016,0,0,0,0,0,2.99837352989134,0,0,0,0,3.06770890423964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5043464977817,3.55274806106873,0,2.67426050653637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01532069298017,0,0,0,0,0,0,0,4.13697617439349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3645741459692,0,0,0,0,6.84740174297868,0,0,0,2.88863666778055,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58856437695209,0,0,0,5.42779146755963,0,0,0,0
"Bifidobacterium catenulatum",0,5.453827129045,6.22399719678647,5.33720159262066,5.34876780733472,3.65300349058278,4.38001343966988,4.58277474675043,2.61320272440856,1.73478600328253,6.00560083831826,1.19878906102213,3.6518130107696,2.63132190919725,2.20611406024164,1.26710340220314,0.691911144604506,5.20980079318744,0.928613847239592,0,0,0,0,0,0.800687783657904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43624498492849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32885400871673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mitsuokella multacida",0,5.30091013503293,0,3.56571310020922,0,3.12394289437452,0,0,0,0,0.869200850589583,0,0,0,0,0,0,0,0,0,4.86929874000278,5.37123176801694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44830865354442,0,0,0,0,6.31673833323572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46911825285092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella ruminicola",0,5.06070059561441,5.35470939859364,5.29424360704521,0,0.926940309538788,0,0,1.74290797740048,0.653263666817801,0.869200850589583,0,0,1.76166906195348,0,0,0.691911144604506,0.964972725447548,0.928613847239592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Jejuia pallidilutea",0,4.9119521747915,3.99929989994362,4.51960574289263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Blautia luti",0,4.76454692480906,4.26732746690474,4.96718947623331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gemmiger formicilis",0,3.96565074143218,2.45430174267672,3.88121862049263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clavibacter michiganensis",0,3.5306276605169,4.6650760497748,4.23318240279484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dialister pneumosintes",0,3.44526080290041,5.0436539498187,0,0,5.03316840937801,5.47942753928397,4.01713649731912,1.06530425192455,0,0,0,4.58074854524049,0,0,0,0,0,3.4919155556756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium biavatii",0,3.24394457138127,3.29923573927351,1.75609132515058,5.51159344473103,1.99850893738144,4.29008128955608,3.40367047526845,4.303175248749,2.54086004398458,4.72122215609783,1.87325861538773,2.50774328740817,2.94292572748777,0.857509526663555,2.80347052275718,0.691911144604506,3.5822962423181,2.48415127580094,1.00837037952518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Eubacterium] dolichum",0,3.12251685934041,4.92855174323411,4.23318240279484,0,2.4825742832505,0,2.9764513343725,1.74290797740048,7.33191878865919,4.05066647305109,1.87325861538773,7.1546914245831,2.15019883209716,5.14472497686087,0,0.691911144604506,0,0,3.84753027696698,0,0,0,0,0,0,6.39377124787441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51892036450763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Roseburia inulinivorans",0,2.98146391146262,1.79448209403636,4.76026791818917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36329257158152,5.78970435596649,6.11894135804031,6.77864537770486,5.09872691342098,7.0489180550294,0,4.17379990413098,0,0,6.75504708511543,5.46318604452613,6.45675909062914,0,6.31466060399248,5.76435062519102,5.4539022813094,0,0,5.06597865927122,7.24440004749812,6.08164194684052,0,5.59842001456892,2.66392677866778,5.47577201354697,0,0,4.70653461253083,0,0,6.82842163762484,7.01642666099471,6.41607420329417,7.42061523910206,6.18601139860522,0,4.87285837470813,5.18124430560505,4.48500604589953,5.17391289491104,0,5.55467572602561,4.5006984662446,0,0,6.49731535162119,6.36759208658795,6.49255197033024,6.42737952693354,5.04698336145731,0,6.33797503384896,6.17509154303921,0,0,0,0,0,0,0,0,4.65879030255402,5.28185234070985,0,6.49068688151819,6.53420900658275,0,2.64164172109696,0,6.9045957859209,6.94237356381398,0,6.66323283046414,0,6.26411329377214,4.96574841783975,6.72596242437801,0,7.00586744517627,0,4.60248524813462,0,0,0,0,0,5.00297257256339,5.81220749812246,0,6.81439674599805,6.9975415325008,0,0,5.41424059624652,7.36329455906713,7.2659617660142,0,0,0,6.37788266935122,4.52595991861634,6.04481754487973,5.73997099989439,0,6.36259326738625,0,6.27362473360441,0,0,0,0,6.27497865865742,5.18713996188571,0,0,0,0,0,0,0,0,0,7.52766258531917,0,0,0,6.82904971586235,0,7.24496666351806,6.75818422814015,4.62168174273962,0,6.89803974362589,6.77320623297659,6.24243086303176,5.20908672424281,6.12430657312357,5.29782389537081,5.5506311248722,6.08984115112469,0,0,0,0,0,0,0,4.72200443261698,4.91542524913703,0,7.12657295308864,6.022553858035,0,5.75384197811308,0,5.78706249900702
"Eggerthella sp. YY7918",0,2.81344775404607,0,1.75609132515058,0,3.97665704658151,0,4.16602006041792,0,0,0,0,3.6518130107696,0,0,0,0,0,5.15032869035768,4.59512448188078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium indicum",0,2.33601634176116,3.0964649269615,0,4.43309484323776,3.60217770323244,2.30753138618936,3.14321892363218,0,0.653263666817801,3.64945072080781,0,1.17427712267129,2.63132190919725,0.857509526663555,1.93995026754969,0.691911144604506,3.06270620370022,2.48415127580094,1.00837037952518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alkaliphilus metalliredigens",0,2.33601634176116,2.83216650197231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64490079283146,2.00011806332453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella loescheii",0,2.33601634176116,1.79448209403636,3.06009832502494,0,2.79619942778284,0,0,0,0,0,0,0,1.76166906195348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus vestibularis",0,2.33601634176116,2.83216650197231,2.41689280004513,2.91916721307697,0.926940309538788,1.64389806596285,1.45085191863785,2.92505308350828,1.34023378318347,1.55131808359158,0,1.17427712267129,3.57086606382218,0.857509526663555,1.26710340220314,0.691911144604506,0,3.74781510939865,3.03232598959729,0,3.55119798873438,0,3.07003144569678,0,0,0,0,0,6.33946385435421,1.8414253815273,1.84743051146301,0,0,0,3.93470097293143,0,0,0,3.37866475079366,1.48214885172258,1.59259036543316,0,0,3.73539531339791,0,0,0,6.72170305483468,0,2.39017484880248,0,3.63332581004082,6.22276527189753,0,0,2.73330761103463,0,0,0,0,0,0,6.41682535799942,7.64851227092014,6.67272678041997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella oulorum",0,2.33601634176116,1.79448209403636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90684163471154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella shahii",0,2.33601634176116,3.46342179405545,3.42770381574916,0,0.926940309538788,2.78553492825901,1.45085191863785,1.74290797740048,2.01132535931,0,0,0,2.42233024775234,0,0,0,0.964972725447548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Actinomyces naeslundii",0,1.95028923056655,1.79448209403636,0,0.0556256089312104,0,0,0,0,1.34023378318347,0,1.19878906102213,0,2.15019883209716,0.857509526663555,0,0,0,0,1.96432064225485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0498127661814589,0,0,1.04986592888252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium breve",0,1.95028923056655,4.97668087889178,1.75609132515058,7.06760620240655,3.49041047308106,5.23546646645263,2.11925842541014,5.13723689333401,5.33350027433001,5.61590808799608,5.39792850444408,4.794798201638,4.91299365480656,2.20611406024164,2.80347052275718,2.43244420653591,5.75233408026412,3.12547909730095,1.29207352070023,0,0,0,0,7.07299825011188,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26343341935446,0,0,0,0,0,0,0,5.94887312474484,0,0,0,0,0,3.83630493433944,0,0,0,0,0,0.844799875531252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Desulfonispora thiosulfatigenes",0,1.95028923056655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43244420653591,0,0.928613847239592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pseudomonas thivervalensis",0,1.95028923056655,1.79448209403636,1.75609132515058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
