seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Ecoli.fna-NC_000913.3_60_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_60_2
Ecoli.fna-NC_000913.3_61_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_61_2
Ecoli.fna-NC_000913.3_62_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_62_2
Ecoli.fna-NC_000913.3_63_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_63_2
Ecoli.fna-NC_000913.3_64_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_64_2
Ecoli.fna-NC_000913.3_65_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_65_2
Ecoli.fna-NC_000913.3_66_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_66_2
Ecoli.fna-NC_000913.3_67_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_67_2
Ecoli.fna-NC_000913.3_68_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_68_2
Ecoli.fna-NC_000913.3_69_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_69_2
Ecoli.fna-NC_000913.3_70_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_70_2
Ecoli.fna-NC_000913.3_71_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_71_2
Ecoli.fna-NC_000913.3_72_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_72_2
Ecoli.fna-NC_000913.3_73_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_73_2
Ecoli.fna-NC_000913.3_74_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_74_2
Ecoli.fna-NC_000913.3_75_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_75_2
Ecoli.fna-NC_000913.3_76_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_76_2
Ecoli.fna-NC_000913.3_77_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_77_2
Ecoli.fna-NC_000913.3_78_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_78_2
Ecoli.fna-NC_000913.3_79_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_79_2
Ecoli.fna-NC_000913.3_80_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_80_2
Ecoli.fna-NC_000913.3_81_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_81_2
Ecoli.fna-NC_000913.3_82_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_82_2
Ecoli.fna-NC_000913.3_0_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_0_3
Ecoli.fna-NC_000913.3_1_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_1_3
Ecoli.fna-NC_000913.3_2_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_2_3
Ecoli.fna-NC_000913.3_3_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_3_3
Ecoli.fna-NC_000913.3_4_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_4_3
Ecoli.fna-NC_000913.3_5_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_5_3
Ecoli.fna-NC_000913.3_6_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_6_3
Ecoli.fna-NC_000913.3_7_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_7_3
Ecoli.fna-NC_000913.3_8_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_8_3
Ecoli.fna-NC_000913.3_9_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_9_3
Ecoli.fna-NC_000913.3_10_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_10_3
Ecoli.fna-NC_000913.3_11_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_11_3
Ecoli.fna-NC_000913.3_12_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_12_3
Ecoli.fna-NC_000913.3_13_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_13_3
Ecoli.fna-NC_000913.3_14_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_14_3
Ecoli.fna-NC_000913.3_15_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_15_3
Ecoli.fna-NC_000913.3_16_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_16_3
Ecoli.fna-NC_000913.3_17_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_17_3
Ecoli.fna-NC_000913.3_18_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_18_3
Ecoli.fna-NC_000913.3_19_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_19_3
Ecoli.fna-NC_000913.3_20_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_20_3
Ecoli.fna-NC_000913.3_21_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_21_3
Ecoli.fna-NC_000913.3_22_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_22_3
Ecoli.fna-NC_000913.3_23_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_23_3
Ecoli.fna-NC_000913.3_24_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_24_3
Ecoli.fna-NC_000913.3_25_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_25_3
Ecoli.fna-NC_000913.3_26_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_26_3
Ecoli.fna-NC_000913.3_27_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_27_3
Ecoli.fna-NC_000913.3_28_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_28_3
Ecoli.fna-NC_000913.3_29_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_29_3
Ecoli.fna-NC_000913.3_30_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_30_3
Ecoli.fna-NC_000913.3_31_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_31_3
Ecoli.fna-NC_000913.3_32_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_32_3
Ecoli.fna-NC_000913.3_33_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_33_3
Ecoli.fna-NC_000913.3_34_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_34_3
Ecoli.fna-NC_000913.3_35_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_35_3
Ecoli.fna-NC_000913.3_36_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_36_3
Ecoli.fna-NC_000913.3_37_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_37_3
Ecoli.fna-NC_000913.3_38_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_38_3
Ecoli.fna-NC_000913.3_39_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_39_3
Ecoli.fna-NC_000913.3_40_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_40_3
Ecoli.fna-NC_000913.3_41_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_41_3
Ecoli.fna-NC_000913.3_42_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_42_3
Ecoli.fna-NC_000913.3_43_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_43_3
Ecoli.fna-NC_000913.3_44_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_44_3
Ecoli.fna-NC_000913.3_45_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_45_3
Ecoli.fna-NC_000913.3_46_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_46_3
Ecoli.fna-NC_000913.3_47_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_47_3
Ecoli.fna-NC_000913.3_48_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_48_3
Ecoli.fna-NC_000913.3_49_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_49_3
Ecoli.fna-NC_000913.3_50_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_50_3
Ecoli.fna-NC_000913.3_51_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_51_3
Ecoli.fna-NC_000913.3_52_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_52_3
Ecoli.fna-NC_000913.3_53_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_53_3
Ecoli.fna-NC_000913.3_54_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_54_3
Ecoli.fna-NC_000913.3_55_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_55_3
Ecoli.fna-NC_000913.3_56_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_56_3
Ecoli.fna-NC_000913.3_57_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_57_3
Ecoli.fna-NC_000913.3_58_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_58_3
Ecoli.fna-NC_000913.3_59_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_59_3
Ecoli.fna-NC_000913.3_60_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_60_3
Ecoli.fna-NC_000913.3_61_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_61_3
Ecoli.fna-NC_000913.3_62_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_62_3
Ecoli.fna-NC_000913.3_63_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_63_3
Ecoli.fna-NC_000913.3_64_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_64_3
Ecoli.fna-NC_000913.3_65_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_65_3
Ecoli.fna-NC_000913.3_66_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_66_3
Ecoli.fna-NC_000913.3_67_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_67_3
Ecoli.fna-NC_000913.3_68_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_68_3
Ecoli.fna-NC_000913.3_69_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_69_3
Ecoli.fna-NC_000913.3_70_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_70_3
Ecoli.fna-NC_000913.3_71_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_71_3
Ecoli.fna-NC_000913.3_72_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_72_3
Ecoli.fna-NC_000913.3_73_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_73_3
Ecoli.fna-NC_000913.3_74_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_74_3
Ecoli.fna-NC_000913.3_75_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_75_3
Ecoli.fna-NC_000913.3_76_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_76_3
Ecoli.fna-NC_000913.3_77_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_77_3
Ecoli.fna-NC_000913.3_78_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_78_3
Ecoli.fna-NC_000913.3_79_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_79_3
Ecoli.fna-NC_000913.3_80_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_80_3
Ecoli.fna-NC_000913.3_81_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_81_3
Ecoli.fna-NC_000913.3_82_3,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_82_3
Ecoli.fna-NC_000913.3_0_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_0_4
Ecoli.fna-NC_000913.3_1_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_1_4
Ecoli.fna-NC_000913.3_2_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_2_4
Ecoli.fna-NC_000913.3_3_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_3_4
Ecoli.fna-NC_000913.3_4_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_4_4
Ecoli.fna-NC_000913.3_5_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_5_4
Ecoli.fna-NC_000913.3_6_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_6_4
Ecoli.fna-NC_000913.3_7_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_7_4
Ecoli.fna-NC_000913.3_8_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_8_4
Ecoli.fna-NC_000913.3_9_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_9_4
Ecoli.fna-NC_000913.3_10_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_10_4
Ecoli.fna-NC_000913.3_11_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_11_4
Ecoli.fna-NC_000913.3_12_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_12_4
Ecoli.fna-NC_000913.3_13_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_13_4
Ecoli.fna-NC_000913.3_14_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_14_4
Ecoli.fna-NC_000913.3_15_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_15_4
Ecoli.fna-NC_000913.3_16_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_16_4
Ecoli.fna-NC_000913.3_17_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_17_4
Ecoli.fna-NC_000913.3_18_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_18_4
Ecoli.fna-NC_000913.3_19_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_19_4
Ecoli.fna-NC_000913.3_20_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_20_4
Ecoli.fna-NC_000913.3_21_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_21_4
Ecoli.fna-NC_000913.3_22_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_22_4
Ecoli.fna-NC_000913.3_23_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_23_4
Ecoli.fna-NC_000913.3_24_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_24_4
Ecoli.fna-NC_000913.3_25_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_25_4
Ecoli.fna-NC_000913.3_26_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_26_4
Ecoli.fna-NC_000913.3_27_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_27_4
Ecoli.fna-NC_000913.3_28_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_28_4
Ecoli.fna-NC_000913.3_29_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_29_4
Ecoli.fna-NC_000913.3_30_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_30_4
Ecoli.fna-NC_000913.3_31_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_31_4
Ecoli.fna-NC_000913.3_32_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_32_4
Ecoli.fna-NC_000913.3_33_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_33_4
Ecoli.fna-NC_000913.3_34_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_34_4
Ecoli.fna-NC_000913.3_35_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_35_4
Ecoli.fna-NC_000913.3_36_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_36_4
Ecoli.fna-NC_000913.3_37_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_37_4
Ecoli.fna-NC_000913.3_38_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_38_4
Ecoli.fna-NC_000913.3_39_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_39_4
Ecoli.fna-NC_000913.3_40_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_40_4
Ecoli.fna-NC_000913.3_41_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_41_4
Ecoli.fna-NC_000913.3_42_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_42_4
Ecoli.fna-NC_000913.3_43_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_43_4
Ecoli.fna-NC_000913.3_44_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_44_4
Ecoli.fna-NC_000913.3_45_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_45_4
Ecoli.fna-NC_000913.3_46_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_46_4
Ecoli.fna-NC_000913.3_47_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_47_4
Ecoli.fna-NC_000913.3_48_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_48_4
Ecoli.fna-NC_000913.3_49_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_49_4
Ecoli.fna-NC_000913.3_50_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_50_4
Ecoli.fna-NC_000913.3_51_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_51_4
Ecoli.fna-NC_000913.3_52_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_52_4
Ecoli.fna-NC_000913.3_53_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_53_4
Ecoli.fna-NC_000913.3_54_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_54_4
Ecoli.fna-NC_000913.3_55_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_55_4
Ecoli.fna-NC_000913.3_56_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_56_4
Ecoli.fna-NC_000913.3_57_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_57_4
Ecoli.fna-NC_000913.3_58_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_58_4
Ecoli.fna-NC_000913.3_59_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_59_4
Ecoli.fna-NC_000913.3_60_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_60_4
Ecoli.fna-NC_000913.3_61_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_61_4
Ecoli.fna-NC_000913.3_62_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_62_4
Ecoli.fna-NC_000913.3_63_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_63_4
Ecoli.fna-NC_000913.3_64_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_64_4
Ecoli.fna-NC_000913.3_65_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_65_4
Ecoli.fna-NC_000913.3_66_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_66_4
Ecoli.fna-NC_000913.3_67_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_67_4
Ecoli.fna-NC_000913.3_68_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_68_4
Ecoli.fna-NC_000913.3_69_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_69_4
Ecoli.fna-NC_000913.3_70_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_70_4
Ecoli.fna-NC_000913.3_71_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_71_4
Ecoli.fna-NC_000913.3_72_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_72_4
Ecoli.fna-NC_000913.3_73_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_73_4
Ecoli.fna-NC_000913.3_74_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_74_4
Ecoli.fna-NC_000913.3_75_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_75_4
Ecoli.fna-NC_000913.3_76_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_76_4
Ecoli.fna-NC_000913.3_77_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_77_4
Ecoli.fna-NC_000913.3_78_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_78_4
Ecoli.fna-NC_000913.3_79_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_79_4
Ecoli.fna-NC_000913.3_80_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_80_4
Ecoli.fna-NC_000913.3_81_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_81_4
Ecoli.fna-NC_000913.3_82_4,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_82_4
Ecoli.fna-NC_000913.3_0_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_0_5
Ecoli.fna-NC_000913.3_1_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_1_5
Ecoli.fna-NC_000913.3_2_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_2_5
Ecoli.fna-NC_000913.3_3_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_3_5
Ecoli.fna-NC_000913.3_4_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_4_5
Ecoli.fna-NC_000913.3_5_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_5_5
Ecoli.fna-NC_000913.3_6_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_6_5
Ecoli.fna-NC_000913.3_7_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_7_5
Ecoli.fna-NC_000913.3_8_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_8_5
Ecoli.fna-NC_000913.3_9_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_9_5
Ecoli.fna-NC_000913.3_10_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_10_5
Ecoli.fna-NC_000913.3_11_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_11_5
Ecoli.fna-NC_000913.3_12_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_12_5
Ecoli.fna-NC_000913.3_13_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_13_5
Ecoli.fna-NC_000913.3_14_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_14_5
Ecoli.fna-NC_000913.3_15_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_15_5
Ecoli.fna-NC_000913.3_16_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_16_5
Ecoli.fna-NC_000913.3_17_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_17_5
Ecoli.fna-NC_000913.3_18_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_18_5
Ecoli.fna-NC_000913.3_19_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_19_5
Ecoli.fna-NC_000913.3_20_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_20_5
Ecoli.fna-NC_000913.3_21_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_21_5
Ecoli.fna-NC_000913.3_22_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_22_5
Ecoli.fna-NC_000913.3_23_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_23_5
Ecoli.fna-NC_000913.3_24_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_24_5
Ecoli.fna-NC_000913.3_25_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_25_5
Ecoli.fna-NC_000913.3_26_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_26_5
Ecoli.fna-NC_000913.3_27_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_27_5
Ecoli.fna-NC_000913.3_28_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_28_5
Ecoli.fna-NC_000913.3_29_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_29_5
Ecoli.fna-NC_000913.3_30_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_30_5
Ecoli.fna-NC_000913.3_31_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_31_5
Ecoli.fna-NC_000913.3_32_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_32_5
Ecoli.fna-NC_000913.3_33_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_33_5
Ecoli.fna-NC_000913.3_34_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_34_5
Ecoli.fna-NC_000913.3_35_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_35_5
Ecoli.fna-NC_000913.3_36_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_36_5
Ecoli.fna-NC_000913.3_37_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_37_5
Ecoli.fna-NC_000913.3_38_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_38_5
Ecoli.fna-NC_000913.3_39_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_39_5
Ecoli.fna-NC_000913.3_40_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_40_5
Ecoli.fna-NC_000913.3_41_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_41_5
Ecoli.fna-NC_000913.3_42_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_42_5
Ecoli.fna-NC_000913.3_43_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_43_5
Ecoli.fna-NC_000913.3_44_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_44_5
Ecoli.fna-NC_000913.3_45_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_45_5
Ecoli.fna-NC_000913.3_46_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_46_5
Ecoli.fna-NC_000913.3_47_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_47_5
Ecoli.fna-NC_000913.3_48_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_48_5
Ecoli.fna-NC_000913.3_49_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_49_5
Ecoli.fna-NC_000913.3_50_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_50_5
Ecoli.fna-NC_000913.3_51_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_51_5
Ecoli.fna-NC_000913.3_52_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_52_5
Ecoli.fna-NC_000913.3_53_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_53_5
Ecoli.fna-NC_000913.3_54_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_54_5
Ecoli.fna-NC_000913.3_55_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_55_5
Ecoli.fna-NC_000913.3_56_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_56_5
Ecoli.fna-NC_000913.3_57_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_57_5
Ecoli.fna-NC_000913.3_58_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_58_5
Ecoli.fna-NC_000913.3_59_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_59_5
